Orthogroup	A	B	C	D	E	F	G	H	type
OG0025390	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025391	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025392	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025394	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025395	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025396	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025397	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025398	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018769	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025413	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025412	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025411	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025410	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025409	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025408	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025415	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025407	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025405	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025404	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018768	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025402	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025401	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025400	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025406	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025593	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025594	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025595	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018671	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018670	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018669	-1	-1	-1	1	-1	-1	-1	-1	private
OG0013888	-1	-1	-1	1	-1	-1	-1	-1	private
OG0013887	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018667	-1	-1	1	-1	-1	-1	-1	-1	private
OG0020990	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018664	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018663	-1	-1	1	-1	-1	-1	-1	-1	private
OG0020988	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018660	-1	-1	1	-1	-1	-1	-1	-1	private
OG0025814	-1	-1	-1	-1	-1	1	-1	-1	private
OG0016324	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018656	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017449	-1	1	-1	-1	-1	-1	-1	-1	private
OG0013868	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017450	-1	1	-1	-1	-1	-1	-1	-1	private
OG0002828	-1	-1	-1	-1	1	-1	-1	-1	private
OG0002827	-1	-1	-1	1	-1	-1	-1	-1	private
OG0017461	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018638	-1	-1	1	-1	-1	-1	-1	-1	private
OG0025835	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018643	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018673	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025831	-1	-1	-1	-1	-1	1	-1	-1	private
OG0020982	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017453	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025827	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018649	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017452	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018652	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018646	-1	-1	1	-1	-1	-1	-1	-1	private
OG0002829	-1	-1	-1	-1	1	-1	-1	-1	private
OG0013894	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018676	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018702	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025755	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025756	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018701	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025758	-1	-1	-1	-1	-1	1	-1	-1	private
OG0013941	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018700	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018699	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018698	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018697	-1	-1	-1	1	-1	-1	-1	-1	private
OG0013931	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018694	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018693	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018692	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025770	-1	-1	-1	-1	-1	1	-1	-1	private
OG0026806	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026805	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018677	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025792	-1	-1	-1	-1	-1	1	-1	-1	private
OG0013899	-1	-1	-1	-1	1	-1	-1	-1	private
OG0013901	-1	-1	-1	-1	1	-1	-1	-1	private
OG0013902	-1	-1	-1	-1	1	-1	-1	-1	private
OG0013903	-1	-1	-1	-1	1	-1	-1	-1	private
OG0017437	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018680	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018682	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018683	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025781	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021000	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018690	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018691	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018681	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018703	-1	-1	-1	1	-1	-1	-1	-1	private
OG0002830	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018633	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018572	-1	1	-1	-1	-1	-1	-1	-1	private
OG0020933	1	-1	-1	-1	-1	-1	-1	-1	private
OG0017510	-1	-1	1	-1	-1	-1	-1	-1	private
OG0020932	1	-1	-1	-1	-1	-1	-1	-1	private
OG0017513	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017515	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017516	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017519	-1	-1	1	-1	-1	-1	-1	-1	private
OG0025932	-1	-1	-1	-1	-1	1	-1	-1	private
OG0017521	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017522	-1	-1	1	-1	-1	-1	-1	-1	private
OG0020926	1	-1	-1	-1	-1	-1	-1	-1	private
OG0025936	-1	-1	-1	-1	-1	1	-1	-1	private
OG0020924	1	-1	-1	-1	-1	-1	-1	-1	private
OG0017527	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018551	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018550	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017547	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016390	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017542	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020910	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018538	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017539	-1	-1	1	-1	-1	-1	-1	-1	private
OG0025918	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025957	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025950	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025949	-1	-1	-1	-1	-1	1	-1	-1	private
OG0020919	1	-1	-1	-1	-1	-1	-1	-1	private
OG0016382	-1	1	-1	-1	-1	-1	-1	-1	private
OG0020921	1	-1	-1	-1	-1	-1	-1	-1	private
OG0025944	-1	-1	-1	-1	-1	1	-1	-1	private
OG0020916	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018634	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018573	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025914	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018632	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018630	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018629	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018626	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018625	-1	-1	1	-1	-1	-1	-1	-1	private
OG0025862	-1	-1	-1	-1	-1	1	-1	-1	private
OG0017471	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018619	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018618	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018617	-1	-1	1	-1	-1	-1	-1	-1	private
OG0025871	-1	-1	-1	-1	-1	1	-1	-1	private
OG0020961	-1	1	-1	-1	-1	-1	-1	-1	private
OG0016349	1	-1	-1	-1	-1	-1	-1	-1	private
OG0020957	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025878	-1	-1	-1	-1	-1	1	-1	-1	private
OG0017482	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017483	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017505	-1	-1	1	-1	-1	-1	-1	-1	private
OG0020936	1	-1	-1	-1	-1	-1	-1	-1	private
OG0003038	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018581	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018584	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018585	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017508	-1	-1	1	-1	-1	-1	-1	-1	private
OG0003023	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018589	-1	1	-1	-1	-1	-1	-1	-1	private
OG0020943	1	-1	-1	-1	-1	-1	-1	-1	private
OG0020948	1	-1	-1	-1	-1	-1	-1	-1	private
OG0025888	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025886	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018603	-1	1	-1	-1	-1	-1	-1	-1	private
OG0018588	-1	1	-1	-1	-1	-1	-1	-1	private
OG0021006	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025750	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018706	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025631	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025632	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025633	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025634	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025635	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025636	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025637	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025638	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025639	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025640	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025641	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025642	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025643	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025644	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025645	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025646	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025647	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025661	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025660	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025659	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025658	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025657	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025656	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025630	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025655	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025653	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025652	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025651	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025650	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025649	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025648	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025654	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025662	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025629	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025627	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025596	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025597	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025598	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025599	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025600	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025601	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025602	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025603	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025604	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025605	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025606	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025607	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025608	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025609	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025610	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025611	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025612	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025626	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025625	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025624	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025623	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025622	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025621	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025628	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025620	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025618	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025617	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025616	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025615	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025614	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025613	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025619	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025663	-1	-1	-1	-1	1	-1	-1	-1	private
OG0021024	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025665	-1	-1	-1	-1	1	-1	-1	-1	private
OG0002674	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018734	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025716	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018730	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025718	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018729	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018728	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018727	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018726	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025723	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025724	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025725	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018725	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018724	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018723	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018721	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018720	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025747	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018708	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018709	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018710	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025742	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018712	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025710	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018713	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025738	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018715	-1	-1	-1	1	-1	-1	-1	-1	private
OG0017421	1	-1	-1	-1	-1	-1	-1	-1	private
OG0025735	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018717	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018718	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018714	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018737	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018738	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018739	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025679	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025678	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025677	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025676	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025675	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025674	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025680	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025673	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025671	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025670	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018756	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025668	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025667	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025666	-1	-1	-1	-1	1	-1	-1	-1	private
OG0017404	1	-1	-1	-1	-1	-1	-1	-1	private
OG0025309	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025681	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018753	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025702	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018742	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025699	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025698	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018744	-1	-1	-1	1	-1	-1	-1	-1	private
OG0002666	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018754	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025695	-1	-1	-1	-1	-1	1	-1	-1	private
OG0018746	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018747	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018749	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025688	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021022	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025684	-1	-1	-1	-1	-1	1	-1	-1	private
OG0025693	-1	-1	-1	-1	-1	1	-1	-1	private
OG0023940	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017220	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026901	-1	-1	-1	-1	-1	-1	-1	1	private
OG0021488	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021490	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021491	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021492	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021493	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016750	-1	1	-1	-1	-1	-1	-1	-1	private
OG0021494	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016747	-1	1	-1	-1	-1	-1	-1	-1	private
OG0021496	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016743	-1	1	-1	-1	-1	-1	-1	-1	private
OG0020092	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021500	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021501	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021502	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021503	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021504	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021505	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021507	-1	-1	-1	1	-1	-1	-1	-1	private
OG0015805	1	-1	-1	-1	-1	-1	-1	-1	private
OG0021358	-1	-1	1	-1	-1	-1	-1	-1	private
OG0021508	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021487	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021486	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021485	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021484	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021466	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021468	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021469	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016779	-1	-1	1	-1	-1	-1	-1	-1	private
OG0020054	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021470	-1	-1	-1	1	-1	-1	-1	-1	private
OG0022083	-1	-1	-1	-1	-1	1	-1	-1	private
OG0016776	-1	-1	1	-1	-1	-1	-1	-1	private
OG0021472	-1	-1	-1	1	-1	-1	-1	-1	private
OG0022080	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021509	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021473	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016771	-1	-1	1	-1	-1	-1	-1	-1	private
OG0021476	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016769	-1	-1	1	-1	-1	-1	-1	-1	private
OG0021477	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021478	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021480	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016764	-1	1	-1	-1	-1	-1	-1	-1	private
OG0021481	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021482	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021483	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021475	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016784	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021510	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021511	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021546	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021548	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021553	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021555	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021556	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021557	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021558	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021559	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021977	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021565	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021566	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021567	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021568	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021569	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021570	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021571	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020167	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021573	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021574	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021575	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021576	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021545	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016576	1	-1	-1	-1	-1	-1	-1	-1	private
OG0020255	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021541	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021512	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021513	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021514	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021516	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021517	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021520	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021523	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021524	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021525	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021526	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020104	-1	-1	-1	-1	-1	1	-1	-1	private
OG0022015	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021529	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021531	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021533	-1	-1	-1	1	-1	-1	-1	-1	private
OG0022007	-1	-1	-1	-1	-1	1	-1	-1	private
OG0021535	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021536	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021537	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021538	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021539	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021540	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021528	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020047	-1	-1	-1	-1	1	-1	-1	-1	private
OG0020046	-1	-1	-1	-1	1	-1	-1	-1	private
OG0020045	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019973	-1	-1	-1	-1	1	-1	-1	-1	private
OG0021459	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016795	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019976	-1	-1	-1	-1	1	-1	-1	-1	private
OG0016794	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019978	-1	-1	-1	-1	1	-1	-1	-1	private
OG0021460	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019980	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019981	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019982	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019983	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019984	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019985	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019986	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019987	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019988	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019989	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019990	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019991	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019992	-1	-1	-1	-1	1	-1	-1	-1	private
OG0021461	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019972	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019971	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019970	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019969	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019947	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019948	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019949	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019950	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021455	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019952	-1	-1	-1	1	-1	-1	-1	-1	private
OG0021456	-1	-1	-1	1	-1	-1	-1	-1	private
OG0016799	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019955	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019956	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019994	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019957	-1	-1	-1	-1	1	-1	-1	-1	private
OG0019959	-1	-1	-1	-1	1	-1	-1	-1	private
OG0021457	-1	-1	-1	1	-1	-1	-1	-1	private
OG0019961	-1	-1	-1	-1	1	-1	-1	-1	private
